"ID_sim","SNR","Method","Retention","Nonzero","Prediction"
"1 19","0.05","Relaxed Lasso","0","0","0.108788971158278"
"1 19","0.05","RF","1","4","1.99530566659201"
"1 20","0.05","Lasso","4","12","0.00200923737922041"
"1 20","0.05","Relaxed Lasso","4","11","1.50221619691593e-05"
"1 20","0.05","RF","2","7","0.229449142671811"
"1 21","0.05","Lasso","3","4","2.68559723476308"
"1 21","0.05","Relaxed Lasso","1","2","2.68559723476308"
"1 21","0.05","RF","1","6","1.66303444847644"
"1 22","0.05","Lasso","2","7","0.390124933893741"
"1 22","0.05","Relaxed Lasso","2","6","0.390124933893741"
"1 22","0.05","RF","0","6","0.200450401945228"
"1 23","0.05","Lasso","0","0","0.340778697445053"
"1 23","0.05","Relaxed Lasso","0","0","0.340778697445053"
"1 23","0.05","RF","0","4","0.798051785204505"
"1 24","0.05","Lasso","0","0","0.533497371907844"
"1 24","0.05","Relaxed Lasso","0","0","0.533497371907844"
"1 24","0.05","RF","1","3","0.24631077883639"
"1 25","0.05","Lasso","0","0","0.551077399563816"
"1 25","0.05","Relaxed Lasso","0","0","0.551077399563816"
"1 25","0.05","RF","0","5","1.30670984723345"
"1 26","0.05","Lasso","0","0","0.907472504706771"
"1 26","0.05","Relaxed Lasso","0","0","0.907472504706771"
"1 26","0.05","RF","0","3","0.162801318405338"
"1 27","0.05","Lasso","5","35","2.91447535500613"
"1 27","0.05","Relaxed Lasso","4","31","5.05736872265625"
"1 27","0.05","RF","0","5","4.99978951343477"
"1 28","0.05","Lasso","0","3","0.00401503772470333"
"1 28","0.05","Relaxed Lasso","0","0","0.00401503772470333"
"1 28","0.05","RF","0","4","0.343740486043894"
"1 29","0.05","Lasso","2","2","0.178901074815891"
"1 29","0.05","Relaxed Lasso","1","1","0.178901074815891"
"1 29","0.05","RF","3","5","0.0601151689973055"
"1 30","0.05","Lasso","0","0","0.0534174633250822"
"1 30","0.05","Relaxed Lasso","0","0","0.0534174633250822"
"1 30","0.05","RF","1","8","0.0276168184542489"
"1 31","0.05","Lasso","0","0","0.215143027986549"
"1 31","0.05","Relaxed Lasso","2","4","0.215143027986549"
"1 31","0.05","RF","0","3","1.61757358572927"
"1 32","0.05","Lasso","0","0","0.00155474571448194"
"1 32","0.05","Relaxed Lasso","0","1","0.00155474571448194"
"1 32","0.05","RF","1","7","0.266946592768516"
"1 33","0.05","Lasso","1","5","3.26094230329105e-05"
"1 33","0.05","Relaxed Lasso","0","2","3.26094230329105e-05"
"1 33","0.05","RF","1","5","0.146794067954068"
"1 34","0.05","Lasso","0","0","0.133634067460816"
"1 34","0.05","Relaxed Lasso","0","0","0.133634067460816"
"1 34","0.05","RF","0","4","1.46463758847684"
"1 35","0.05","Lasso","0","0","2.23632145835284"
"1 35","0.05","Relaxed Lasso","1","1","2.23632145835284"
"1 35","0.05","RF","1","5","3.79134857488277"
"1 36","0.05","Lasso","0","0","1.2751985983392"
"1 36","0.05","Relaxed Lasso","2","8","1.2751985983392"
"1 36","0.05","RF","1","5","2.9473795627651"
"1 37","0.05","Lasso","1","15","0.146918214165047"
"1 37","0.05","Relaxed Lasso","1","15","0.146918214165047"
"1 37","0.05","RF","0","7","0.842965746260692"
"1 38","0.05","Lasso","0","0","0.982226934881419"
"1 38","0.05","Relaxed Lasso","2","23","0.908861627030266"
"1 38","0.05","RF","2","7","2.44953848780416"
"1 39","0.05","Lasso","0","1","0.0107525345585518"
"1 39","0.05","Relaxed Lasso","0","1","0.0107525345585518"
"1 39","0.05","RF","1","6","0.378458490998624"
"1 40","0.05","Lasso","0","0","1.40575730652546"
"1 40","0.05","Relaxed Lasso","2","2","1.40575730652546"
"1 40","0.05","RF","2","5","4.70659502625929"
"1 41","0.05","Lasso","0","3","0.782842042602413"
"1 41","0.05","Relaxed Lasso","0","8","0.782842042602413"
"1 41","0.05","RF","0","5","0.278111668202812"
"1 42","0.05","Lasso","1","5","0.719134925277713"
"1 42","0.05","Relaxed Lasso","0","0","0.719134925277713"
"1 42","0.05","RF","1","3","0.340243978936055"
"1 43","0.05","Lasso","3","12","0.00669916952287773"
"1 43","0.05","Relaxed Lasso","2","3","0.0190448065690861"
"1 43","0.05","RF","1","6","0.0115207760433328"
"1 44","0.05","Lasso","2","8","0.00145620254523632"
"1 44","0.05","Relaxed Lasso","2","7","0.00145620254523632"
"1 44","0.05","RF","1","5","0.93564683998253"
"1 45","0.05","Lasso","0","5","0.939454036809064"
"1 45","0.05","Relaxed Lasso","0","1","0.939454036809064"
"1 45","0.05","RF","0","3","0.212223568065291"
"1 46","0.05","Lasso","1","5","0.89718006647583"
"1 46","0.05","Relaxed Lasso","1","4","0.726043024392866"
"1 46","0.05","RF","1","7","1.13883679679537"
"1 47","0.05","Lasso","2","11","0.4104867679275"
"1 47","0.05","Relaxed Lasso","1","1","0.43377374827403"
"1 47","0.05","RF","1","5","0.320600990653321"
"1 48","0.05","Lasso","0","0","0.371193969209377"
"1 48","0.05","Relaxed Lasso","0","0","0.371193969209377"
"1 48","0.05","RF","1","4","1.52237028195014"
"1 49","0.05","Lasso","4","6","0.171045890425787"
"1 49","0.05","Relaxed Lasso","1","2","0.0506117559444919"
"1 49","0.05","RF","1","6","0.200750967742267"
"1 50","0.05","Lasso","4","19","1.03773176402104"
"1 50","0.05","Relaxed Lasso","0","0","1.03773176402104"
"1 50","0.05","RF","1","4","2.15988788438251"
"1 51","0.05","Lasso","0","0","0.0757823723364554"
"1 51","0.05","Relaxed Lasso","0","0","0.0757823723364554"
"1 51","0.05","RF","1","3","0.470812289763826"
"1 52","0.05","Lasso","0","0","0.0497994307976234"
"1 52","0.05","Relaxed Lasso","0","3","0.0497994307976234"
"1 52","0.05","RF","0","2","0.0905136855719392"
"1 53","0.05","Lasso","1","3","0.737243242415443"
"1 53","0.05","Relaxed Lasso","0","0","0.737243242415443"
"1 53","0.05","RF","1","5","0.937007678751281"
"1 54","0.05","Lasso","3","27","0.0634372353448153"
"1 54","0.05","Relaxed Lasso","1","1","0.0798473701679299"
"1 54","0.05","RF","2","8","0.0247940524553768"
"1 55","0.05","Lasso","1","4","0.0673016096101202"
"1 55","0.05","Relaxed Lasso","1","4","0.0673016096101202"
"1 55","0.05","RF","0","4","0.829686132732746"
"1 56","0.05","Lasso","0","0","0.075626905547056"
"1 56","0.05","Relaxed Lasso","0","0","0.075626905547056"
"1 56","0.05","RF","0","5","0.044043299643925"
"1 57","0.05","Lasso","1","2","0.201167030372689"
"1 57","0.05","Relaxed Lasso","1","2","0.201167030372689"
"1 57","0.05","RF","2","9","0.247441388603702"
"1 58","0.05","Lasso","2","7","0.387081509791811"
"1 58","0.05","Relaxed Lasso","2","24","0.387081509791811"
"1 58","0.05","RF","0","8","0.420445961182961"
"1 59","0.05","Lasso","0","0","0.016464974235058"
"1 59","0.05","Relaxed Lasso","0","0","0.016464974235058"
"1 59","0.05","RF","2","7","0.963174101786021"
"1 60","0.05","Lasso","1","11","0.0785063946349777"
"1 60","0.05","Relaxed Lasso","0","1","0.0770421134241702"
"1 60","0.05","RF","1","5","0.377083320849803"
"1 61","0.05","Lasso","0","0","0.00623315467013277"
"1 61","0.05","Relaxed Lasso","0","0","0.00623315467013277"
"1 61","0.05","RF","1","4","0.442155397942697"
"1 62","0.05","Lasso","2","21","4.07157887836034"
"1 62","0.05","Relaxed Lasso","1","2","4.56799372879391"
"1 62","0.05","RF","1","6","3.35373496425575"
"1 63","0.05","Lasso","2","19","2.55260483078077"
"1 63","0.05","Relaxed Lasso","2","19","2.55260483078077"
"1 63","0.05","RF","0","4","1.04282321780214"
"1 64","0.05","Lasso","0","0","0.652847319918138"
"1 64","0.05","Relaxed Lasso","0","0","0.652847319918138"
"1 64","0.05","RF","0","3","1.41476132894695"
"1 65","0.05","Lasso","0","0","0.850471735928109"
"1 65","0.05","Relaxed Lasso","0","0","0.850471735928109"
"1 65","0.05","RF","0","3","4.67137204394202"
"1 66","0.05","Lasso","0","2","0.000289462608500649"
"1 66","0.05","Relaxed Lasso","0","0","0.000289462608500649"
"1 66","0.05","RF","0","5","0.572139891354833"
"1 67","0.05","Lasso","0","0","0.00171073745011198"
"1 67","0.05","Relaxed Lasso","0","0","0.00171073745011198"
"1 67","0.05","RF","1","3","0.270511082732266"
"1 68","0.05","Lasso","3","8","0.0655978602667969"
"1 68","0.05","Relaxed Lasso","3","8","0.0655978602667969"
"1 68","0.05","RF","2","2","0.372620331676679"
"1 69","0.05","Lasso","0","0","0.0759236859419303"
"1 69","0.05","Relaxed Lasso","0","0","0.0759236859419303"
"1 69","0.05","RF","0","5","1.29718826443628"
"1 70","0.05","Lasso","0","0","0.108247252103214"
"1 70","0.05","Relaxed Lasso","0","0","0.108247252103214"
"1 70","0.05","RF","0","5","1.06238518249202"
"1 71","0.05","Lasso","0","0","0.0942763237795147"
"1 71","0.05","Relaxed Lasso","2","3","0.0942763237795147"
"1 71","0.05","RF","2","4","0.387107686145466"
"1 72","0.05","Lasso","1","11","3.95356865404889"
"1 72","0.05","Relaxed Lasso","0","0","3.95356865404889"
"1 72","0.05","RF","0","5","6.97640125351966"
"1 73","0.05","Lasso","0","0","2.5658494643813"
"1 73","0.05","Relaxed Lasso","0","0","2.5658494643813"
"1 73","0.05","RF","1","5","1.84245938659176"
"1 74","0.05","Lasso","1","5","0.209256166771757"
"1 74","0.05","Relaxed Lasso","3","23","0.209256166771757"
"1 74","0.05","RF","1","8","2.21172391554105"
"1 75","0.05","Lasso","2","8","0.123327928284535"
"1 75","0.05","Relaxed Lasso","4","24","0.123327928284535"
"1 75","0.05","RF","2","5","0.122460207132053"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
"NaN","NaN","NaN","NaN","NaN","NaN"
